ID,TARGET
97950,0.014729887
97953,0.03472663
97954,0.037400413
97955,0.011726135
97958,0.0029317986
97959,0.017900035
97960,0.19973657
97961,0.0026694376
97964,0.022919742
97966,0.0019085801
97968,0.028289197
97971,0.0072386586
97972,0.0072386586
97974,0.0028928004
97977,0.04066674
97978,0.06018054
97982,0.026209993
97983,0.015649913
97984,0.027572691
97987,0.009389631
97988,0.041743647
97989,0.054945946
97990,0.00094933383
97994,0.013107133
97996,0.007655877
97997,0.029249458
98002,0.034315266
98005,0.018782374
98008,0.018014502
98013,0.0022889508
98014,0.04427745
98015,0.014549267
98019,0.034315266
98020,0.001781773
98026,0.14778192
98028,0.18637927
98029,0.0038097766
98032,0.055801153
98033,0.12134076
98034,0.0022566111
98039,0.07528018
98044,0.012147049
98048,0.027668858
98051,0.01830467
98052,0.058300376
98055,0.01256831
98057,0.005494926
98060,0.005495721
98063,0.048919715
98065,0.0084899105
98068,0.0286961
98069,0.02199539
98070,0.018782374
98071,0.009321988
98074,0.002075887
98076,0.027810346
98078,0.0054430603
98079,0.0029188083
98081,0.027878895
98082,0.0009661788
98084,0.15923098
98085,0.028583117
98086,0.0015501892
98087,0.044743787
98088,0.027076518
98089,0.028096696
98091,0.073390044
98094,0.28360242
98096,0.203461
98101,0.057859123
98103,0.0013456796
98104,0.23965485
98106,0.0070532314
98107,0.17070553
98110,0.016238537
98113,0.0023195215
98117,0.021275934
98119,0.0042127203
98120,0.013751443
98121,0.008161277
98122,0.01644715
98125,0.039320596
98128,0.0015781944
98129,0.013258319
98135,0.028058989
98136,0.027761523
98140,0.004221487
98142,0.0095912125
98147,0.011002871
98149,0.011270382
98152,0.019811839
98154,0.005420387
98156,0.0025986913
98157,0.001902963
98161,0.0043984
98162,0.028449671
98164,0.016993696
98166,0.018782374
98167,0.12651569
98172,0.004620264
98176,0.030857896
98181,0.090168424
98184,0.017641017
98186,0.03472663
98188,0.038741603
98190,0.0048885755
98191,0.0097742025
98194,0.045598514
98196,0.0015631008
98203,0.0027075203
98205,0.010587433
98207,0.011720517
98208,0.0035427422
98209,0.10646732
98211,0.07881738
98212,0.0025160906
98214,0.010352863
98217,0.016238537
98218,0.09662456
98220,0.006741984
98221,0.026405217
98222,0.0029379409
98223,0.012795458
98225,0.023925066
98232,0.082857475
98233,0.0017536258
98235,0.007986011
98237,0.038311616
98247,0.05109471
98248,0.019992046
98249,0.017376479
98251,0.05214009
98253,0.11705254
98261,0.008254756
98263,0.035127606
98264,0.001375232
98265,0.0010997384
98266,0.014190592
98268,0.044055536
98271,0.06667147
98273,0.07762709
98274,0.0036938568
98275,0.036547456
98276,0.002529613
98277,0.009804344
98278,0.0026478588
98281,0.16354387
98282,0.030842263
98283,0.21834105
98284,0.041960616
98285,0.008987093
98288,0.04143057
98290,0.035725072
98293,0.03384475
98294,0.002565008
98295,0.014416972
98297,0.03117427
98298,0.14623019
98302,0.0069950125
98305,0.02038401
98307,0.012018817
98309,0.0025295385
98311,0.008205256
98312,0.013044778
98319,0.0051288432
98320,0.020485986
98322,0.013719216
98324,0.042246528
98326,0.18626794
98327,0.14483291
98328,0.002501066
98329,0.012440119
98331,0.028988421
98332,0.0008767353
98336,0.031629696
98340,0.016654924
98342,0.002875753
98343,0.21694645
98346,0.036910657
98349,0.017781448
98350,0.039428737
98354,0.017473591
98361,0.0013074907
98362,0.00393022
98363,0.02865829
98367,0.018813847
98369,0.05759205
98373,0.014729887
98375,0.13795848
98376,0.01523184
98378,0.0030373167
98380,0.056243002
98385,0.001628121
98388,0.001781773
98391,0.0496863
98393,0.0054592644
98395,0.007219313
98396,0.04846214
98398,0.12337193
98401,0.006655211
98402,0.13919547
98406,0.00891874
98409,0.12772112
98410,0.16208495
98411,0.02523649
98412,0.044811916
98414,0.0036532588
98416,0.07558169
98417,0.017237404
98418,0.022809835
98419,0.026915008
98420,0.017941836
98421,0.2416486
98424,0.040878017
98425,0.021619514
98429,0.06949412
98431,0.018782374
98434,0.008990649
98440,0.043219354
98442,0.013409594
98443,0.025841214
98447,0.009321103
98449,0.047763657
98451,0.042920575
98452,0.035331674
98453,0.017431669
98455,0.002778345
98456,0.026692357
98457,0.014244163
98460,0.018750483
98463,0.0024076127
98464,0.010577369
98466,0.028325891
98468,0.009571199
98469,0.017498266
98470,0.02071852
98473,0.018892676
98474,0.005260311
98476,0.17130417
98477,0.104627684
98479,0.020239012
98480,0.0085513545
98481,0.0131533565
98485,0.002350581
98486,0.20378123
98492,0.16126613
98493,0.0026688348
98497,0.013107133
98499,0.007934319
98502,0.105286494
98506,0.018782374
98507,0.05118443
98508,0.006917589
98511,0.016829545
98513,0.1652087
98514,0.018186124
98516,0.016665228
98517,0.0032631522
98518,0.02261025
98519,0.20518407
98520,0.01885356
98521,0.18638043
98522,0.0025723395
98525,0.004035022
98527,0.009943871
98528,0.0036480955
98529,0.18128806
98530,0.031408995
98531,0.3468473
98535,0.035332836
98536,0.020232327
98537,0.043910973
98539,0.01280358
98540,0.011535079
98542,0.0011345132
98543,0.115682244
98545,0.009473092
98546,0.018773843
98550,0.005312752
98555,0.011583077
98556,0.013818251
98557,0.004388768
98558,0.012392711
98559,0.0075182305
98560,0.0040267385
98562,0.06553415
98566,0.023623725
98570,0.0010441074
98572,0.11101975
98574,0.038603213
98576,0.0566107
98577,0.2114237
98578,0.013245962
98583,0.0010805447
98584,0.0038951333
98586,0.03129046
98587,0.07467264
98590,0.027197907
98591,0.028671728
98592,0.023574414
98594,0.0048524574
98599,0.02252393
98600,0.018782374
98602,0.008860034
98603,0.00670919
98604,0.01742988
98605,0.006741984
98606,0.0100583825
98607,0.01936075
98609,0.19047695
98610,0.004611209
98611,0.013862893
98614,0.007140273
98615,0.16742495
98616,0.004348049
98618,0.008129671
98619,0.18920158
98621,0.008306578
98622,0.20847395
98625,0.0099623315
98626,0.06949412
98630,0.008146379
98631,0.13651733
98632,0.0128602
98633,0.004425442
98637,0.028278688
98640,0.19680929
98643,0.009391805
98644,0.031963777
98646,0.016238537
98647,0.023347573
98650,0.023107179
98652,0.18289572
98654,0.023520844
98655,0.005312752
98656,0.010407175
98657,0.020534763
98659,0.0011789106
98662,0.0024076127
98665,0.016993696
98668,0.013898444
98670,0.007849395
98671,0.08919499
98673,0.032306857
98674,0.020277731
98675,0.006743913
98676,0.13954225
98677,0.0026213524
98679,0.0051391725
98680,0.0025519913
98683,0.15318067
98686,0.009679802
98687,0.14650784
98694,0.01026459
98695,0.021123314
98696,0.030603226
98697,0.011271051
98698,0.12574925
98704,0.012957347
98705,0.009578787
98707,0.032438308
98709,0.021395313
98710,0.17227261
98713,0.001781773
98714,0.008934927
98715,0.0010994955
98716,0.034739517
98719,0.0047936356
98723,0.016334288
98728,0.0038869607
98730,0.19348282
98734,0.029666336
98736,0.006598824
98739,0.009911527
98745,0.098719165
98747,0.010876587
98748,0.017975634
98749,0.027327457
98755,0.02151693
98758,0.01884275
98760,0.0024209656
98762,0.017735096
98763,0.031137826
98766,0.03643553
98767,0.006167235
98770,0.0064544263
98771,0.01929493
98776,0.06682645
98777,0.003690985
98778,0.0075460123
98779,0.010998032
98784,0.10281043
98785,0.069334626
98787,0.026530033
98790,0.0037301993
98792,0.0072386586
98794,0.05999975
98795,0.03241033
98797,0.0024656
98799,0.0025502634
98801,0.16113105
98802,0.07956541
98803,0.052156832
98804,0.014542418
98814,0.003917178
98815,0.018035213
98816,0.053777363
98818,0.007769445
98819,0.004559058
98821,0.0036762569
98822,0.006666667
98823,0.01326534
98824,0.20760942
98826,0.010033856
98828,0.032594886
98829,0.004494521
98840,0.11331272
98845,0.0011915149
98846,0.0023184118
98847,0.112898014
98849,0.00823593
98855,0.011178716
98860,0.003675368
98861,0.006718873
98862,0.0039473693
98863,0.030208591
98864,0.015780177
98865,0.01079854
98867,0.028096259
98870,0.014708187
98874,0.0024595335
98876,0.0037506483
98878,0.11583273
98879,0.024075441
98881,0.04700616
98883,0.03419996
98887,0.09041898
98889,0.005984036
98891,0.0017750754
98892,0.18638043
98893,0.06847107
98894,0.015643803
98895,0.027097724
98900,0.012916502
98902,0.047124714
98903,0.0036843084
98904,0.13746478
98908,0.018379554
98909,0.016196238
98911,0.09444085
98913,0.046543825
98914,0.018492147
98918,0.019023962
98919,0.03282762
98921,0.024234116
98922,0.18319105
98923,0.0055467044
98928,0.021322682
98929,0.013559967
98932,0.023357818
98933,0.01037733
98938,0.04135707
98939,0.016924351
98940,0.017565738
98941,0.18558647
98943,0.010008958
98944,0.0019391988
98945,0.08243225
98946,0.0024101739
98947,0.031160137
98948,0.008614954
98949,0.1457877
98950,0.0051356116
98951,0.021322682
98953,0.0051470306
98956,0.010654024
98957,0.009217841
98958,0.0009635185
98959,0.013818251
98960,0.0011832651
98961,0.0071461448
98962,0.002422816
98963,0.051593024
98966,0.0087741185
98967,0.0072386586
98968,0.028459748
98970,0.09349074
98971,0.011731707
98974,0.18637927
98977,0.012168256
98978,0.044645853
98979,0.009607179
98980,0.038034193
98981,0.0024937072
98987,0.008811884
98988,0.002097039
98989,0.029865665
98992,0.018661292
98993,0.007674411
98995,0.013409594
98998,0.0010604125
99004,0.012845015
99007,0.011252924
99008,0.019607527
99010,0.019800803
99013,0.07641122
99014,0.08059037
99017,0.0804521
99020,0.0037289578
99025,0.0023092765
99035,0.0026398909
99037,0.0072386586
99040,0.0024691948
99042,0.012132697
99045,0.0010463698
99048,0.23098937
99050,0.08694927
99051,0.113882616
99052,0.0023172805
99053,0.0128602
99055,0.0089927865
99058,0.014685346
99073,0.11395127
99074,0.013846552
99077,0.16208495
99078,0.0009598095
99079,0.18637927
99084,0.0085513545
99085,0.0033272647
99087,0.0012232501
99088,0.03704413
99091,0.25333968
99094,0.03631722
99096,0.037132405
99097,0.0074822875
99098,0.020277731
99099,0.0042294343
99102,0.037414268
99104,0.011692387
99106,0.011535079
99109,0.0014904459
99110,0.03472663
99111,0.018782374
99113,0.2294376
99114,0.014757545
99115,0.03366714
99117,0.0024589975
99120,0.11154829
99121,0.023443015
99122,0.044080373
99126,0.0020072688
99127,0.011277286
99130,0.0014992394
99134,0.009677795
99137,0.0023710176
99138,0.0012218725
99142,0.0032265228
99144,0.0128602
99149,0.0029979653
99150,0.011635774
99152,0.07190563
99153,0.013228454
99154,0.016534457
99156,0.2114237
99157,0.005464543
99159,0.03527771
99160,0.19107229
99162,0.0020548785
99163,0.0011527286
99166,0.0028084337
99169,0.02533625
99171,0.008869897
99172,0.017709063
99174,0.033757143
99175,0.008098505
99177,0.018567802
99181,0.10417483
99182,0.003783687
99192,0.008744342
99193,0.0024734961
99195,0.005570789
99196,0.01811552
99198,0.012302195
99200,0.0039305203
99201,0.009417708
99202,0.021417938
99203,0.006722843
99204,0.2058852
99208,0.102266766
99209,0.009791391
99211,0.018867048
99218,0.025854522
99220,0.008067309
99221,0.008769247
99222,0.010281389
99225,0.016224314
99226,0.0018608035
99228,0.010705361
99231,0.058394875
99233,0.0011635316
99234,0.0010441074
99238,0.0017507842
99239,0.031087695
99242,0.10915809
99243,0.008700846
99244,0.033518005
99245,0.00093253603
99246,0.004560963
99247,0.022274073
99250,0.00897692
99256,0.0041150833
99259,0.004768132
99260,0.0009448639
99264,0.0051625883
99265,0.44427204
99267,0.14859585
99269,0.026804851
99272,0.030313864
99273,0.026380474
99274,0.011661086
99275,0.0041932524
99276,0.0031875644
99277,0.0026723782
99278,0.022752035
99279,0.028266152
99280,0.0030323148
99282,0.0020391364
99283,0.018745566
99284,0.06160293
99286,0.016167384
99287,0.0027196773
99288,0.01826472
99289,0.021229148
99290,0.009632456
99291,0.012975619
99294,0.012135857
99296,0.021752058
99297,0.009554958
99302,0.014188117
99306,0.0128602
99309,0.010291584
99310,0.026464442
99311,0.012957506
99315,0.010647712
99317,0.0023653058
99318,0.09855815
99319,0.010452915
99321,0.0024084214
99322,0.02320973
99325,0.024011534
99326,0.004706766
99328,0.01778927
99330,0.14713642
99334,0.0029855017
99336,0.017174609
99338,0.02365718
99339,0.013494061
99340,0.008129671
99344,0.029650796
99346,0.026305493
99347,0.04686898
99349,0.030899296
99353,0.1765577
99355,0.028025575
99356,0.24055897
99357,0.019214677
99358,0.016520413
99359,0.002917016
99360,0.009295945
99361,0.05396884
99364,0.11007581
99367,0.06944568
99368,0.0022243941
99369,0.013661056
99371,0.0022566111
99373,0.016964877
99376,0.009041488
99380,0.009930285
99384,0.003355041
99385,0.0026361158
99387,0.010507736
99388,0.017462952
99390,0.022914464
99392,0.1601964
99395,0.031900313
99396,0.0145980315
99397,0.03283064
99398,0.0018667208
99400,0.002164529
99404,0.010708912
99405,0.009069005
99407,0.017664567
99410,0.015598402
99411,0.022062525
99413,0.01270632
99414,0.009619964
99418,0.026805779
99419,0.16968572
99423,0.012749299
99424,0.0018442008
99426,0.004782389
99427,0.007304707
99429,0.02203304
99431,0.0019491536
99438,0.14263065
99440,0.0022773987
99441,0.0020107268
99445,0.03982955
99447,0.011611877
99448,0.18637927
99450,0.18307129
99451,0.0027404597
99454,0.14621156
99456,0.053539373
99461,0.09076235
99466,0.011299154
99467,0.016515857
99468,0.013405954
99469,0.04638753
99470,0.034336247
99474,0.0019765913
99476,0.001781773
99480,0.038882606
99483,0.01025781
99486,0.07870428
99487,0.01635396
99489,0.002679321
99490,0.20895144
99492,0.0021808988
99493,0.0025765453
99494,0.011484464
99498,0.0020211537
99499,0.05324387
99500,0.011249148
99502,0.0026816397
99503,0.028668223
99504,0.0009657444
99505,0.034026355
99506,0.016567497
99507,0.037162036
99509,0.008824528
99510,0.00087224663
99513,0.0611632
99514,0.0012466802
99518,0.018568337
99520,0.18319105
99521,0.03490784
99523,0.0021431728
99525,0.008686503
99526,0.14748919
99527,0.010191747
99528,0.023613952
99531,0.0062566213
99535,0.021783467
99537,0.0036069313
99538,0.007638168
99539,0.009509399
99541,0.08589515
99542,0.0059088054
99543,0.001061213
99547,0.0016012662
99550,0.0023952527
99551,0.028370474
99552,0.015704438
99553,0.0792368
99557,0.012566421
99559,0.015320044
99560,0.025644882
99561,0.0026941448
99562,0.0070618284
99567,0.0025124457
99568,0.0033288035
99570,0.002320026
99571,0.0061572357
99574,0.016238537
99575,0.03158115
99578,0.0031219935
99579,0.022014635
99580,0.18222229
99581,0.003948065
99583,0.0122062415
99584,0.120848395
99587,0.009133242
99589,0.016993696
99590,0.0038797578
99591,0.03366428
99595,0.0022094713
99596,0.011713698
99597,0.020760098
99598,0.0061298627
99599,0.012790904
99600,0.1015606
99602,0.07272117
99604,0.033484
99607,0.0029955464
99608,0.23728614
99614,0.0016894653
99615,0.0013796902
99617,0.18032221
99618,0.04425703
99620,0.03585908
99621,0.074222475
99626,0.113949366
99629,0.12313939
99631,0.0036826655
99633,0.0022566111
99635,0.012136864
99636,0.013280448
99638,0.013107133
99640,0.005503644
99641,0.009089584
99643,0.0027904105
99650,0.028235774
99654,0.16555111
99657,0.0033400534
99660,0.0025180012
99661,0.15946935
99662,0.024998361
99664,0.0040256754
99666,0.01789814
99668,0.0014986699
99671,0.05324387
99672,0.05642567
99673,0.002555837
99677,0.003414211
99683,0.0063960683
99684,0.0019745014
99686,0.009956248
99687,0.004718927
99689,0.058465146
99690,0.0030185664
99691,0.0026006757
99692,0.0024230578
99693,0.006831201
99694,0.018874727
99695,0.108068
99697,0.015343275
99698,0.021537032
99699,0.10359928
99700,0.22616734
99701,0.009992675
99702,0.03594052
99704,0.0038998744
99707,0.0045752735
99710,0.0076587033
99712,0.0034916622
99713,0.027810346
99715,0.085046895
99716,0.0143343415
99718,0.10408788
99719,0.0025169489
99722,0.030669551
99725,0.012777279
99726,0.06599125
99728,0.019626867
99731,0.0128602
99732,0.027752211
99736,0.022224432
99737,0.035006374
99740,0.02203304
99741,0.0068959966
99742,0.12319234
99746,0.013909185
99747,0.008955496
99749,0.14623019
99750,0.016087787
99753,0.009538226
99755,0.019877959
99758,0.04285068
99762,0.02628189
99766,0.010017173
99771,0.002350581
99772,0.020838005
99773,0.06872996
99776,0.0020478258
99780,0.010577369
99782,0.002737275
99784,0.0034727578
99785,0.014294983
99786,0.028668223
99788,0.0029734448
99791,0.17959288
99796,0.102126464
99798,0.15945162
99799,0.011525851
99802,0.010552381
99803,0.1652087
99805,0.005390677
99807,0.124327615
99808,0.0026689959
99810,0.06870648
99811,0.03945217
99813,0.008125227
99815,0.023834685
99819,0.0775593
99827,0.008242495
99828,0.006406583
99829,0.004001787
99830,0.01149962
99831,0.13806145
99837,0.019644959
99838,0.094629444
99840,0.01731862
99841,0.016188033
99844,0.03326528
99845,0.1601964
99846,0.0009709067
99847,0.028590905
99848,0.006418629
99850,0.016199771
99852,0.025283763
99854,0.10027787
99855,0.02216445
99857,0.035127606
99858,0.0088835135
99859,0.021789508
99860,0.038687807
99861,0.006703495
99862,0.015851423
99863,0.013294757
99864,0.009095655
99865,0.0064486125
99866,0.0025962526
99869,0.0028453993
99871,0.032751042
99873,0.009412767
99875,0.16208495
99877,0.0024241405
99880,0.010932356
99883,0.015293553
99884,0.023266267
99887,0.1900033
99888,0.043061364
99889,0.011732896
99890,0.12154657
99891,0.00246861
99899,0.004670129
99900,0.0017409562
99901,0.041336063
99904,0.07373806
99905,0.0120760305
99907,0.027810346
99908,0.01325673
99909,0.021498233
99910,0.01796552
99912,0.039532587
99914,0.048673835
99915,0.013661056
99916,0.002679321
99921,0.003485535
99922,0.0010903401
99924,0.06962655
99925,0.02506793
99926,0.045395635
99928,0.24469122
99929,0.0036645266
99930,0.16923305
99936,0.021261359
99938,0.0032483002
99939,0.087249644
99940,0.09601053
99944,0.0359623
99946,0.013387797
99948,0.008038293
99951,0.0029233969
99954,0.0031285344
99955,0.243847
99956,0.0027176645
99957,0.032751314
99958,0.03823368
99961,0.18959591
99967,0.0029506525
99969,0.0043872264
99970,0.019591862
99971,0.1087234
99973,0.014362375
99975,0.0271759
99976,0.0123147685
99978,0.008987093
99979,0.4797732
99980,0.013494061
99982,0.0021266858
99983,0.001814253
99988,0.005230687
99989,0.01048824
99991,0.016493566
99993,0.0044295574
99995,0.029575335
99998,0.030748615
100000,0.0821423
100001,0.073233284
100005,0.025582561
100007,0.23618843
100008,0.020906355
100011,0.033460144
100012,0.011528459
100013,0.029205818
100014,0.029276054
100015,0.041233364
100016,0.018283637
100018,0.024601277
100019,0.034459215
100022,0.0017678114
100025,0.064932376
100026,0.015885953
100029,0.0021841666
100030,0.001781773
100033,0.01688955
100034,0.0032500885
100035,0.0024691948
100036,0.0044733654
100037,0.022417502
100038,0.14621156
100039,0.001806301
100042,0.009145277
100044,0.03845524
100045,0.01172398
100046,0.2267304
100048,0.0026872198
100049,0.10323368
100051,0.01889002
100052,0.013294757
100055,0.020713147
100061,0.0026042862
100062,0.011232559
100064,0.030224517
100066,0.0014186206
100067,0.06224905
100069,0.08792801
100070,0.02316217
100072,0.013494061
100073,0.00925762
100079,0.014686098
100080,0.001080829
100083,0.018829936
100084,0.006267164
100087,0.004281332
100088,0.005707379
100090,0.034579888
100091,0.015342453
100092,0.004027938
100096,0.0058706123
100097,0.006052896
100099,0.0038546016
100100,0.07139443
100102,0.028881866
100104,0.025932057
100105,0.0065361774
100106,0.009327538
100107,0.005808284
100109,0.01773669
100111,0.052603945
100112,0.0059609525
100113,0.006246703
100115,0.1087151
100116,0.036379583
100118,0.08380593
100123,0.23271523
100126,0.0106536215
100127,0.018371793
100128,0.024063326
100129,0.03290955
100130,0.00611173
100131,0.03795466
100133,0.0014169443
100134,0.0011013027
100138,0.0017678114
100140,0.029465638
100141,0.04271465
100146,0.06754337
100148,0.06949412
100149,0.0074502663
100154,0.0030201972
100155,0.017941358
100156,0.016852323
100158,0.004464769
100161,0.0018012595
100163,0.02336935
100165,0.041767
100166,0.0023530438
100167,0.022483505
100169,0.02374423
100171,0.021336813
100172,0.0043972125
100174,0.006344177
100177,0.005341049
100178,0.05519327
100183,0.0012054518
100184,0.003132756
100185,0.002140965
100188,0.046817318
100191,0.06359678
100192,0.027969856
100193,0.0035549777
100195,0.02325292
100197,0.077756956
100202,0.0775092
100203,0.013896973
100204,0.032954227
100208,0.010559642
100210,0.22516982
100212,0.018339379
100214,0.08069756
100224,0.015174199
100226,0.07250575
100227,0.033209067
100228,0.01872112
100231,0.10336593
100232,0.21889183
100234,0.29015246
100235,0.0069349892
100239,0.014974246
100242,0.0128602
100244,0.0063327765
100245,0.21840924
100246,0.016300352
100249,0.008552669
100254,0.028528197
100255,0.02084765
100256,0.0052168877
100263,0.020751532
100264,0.051289942
100266,0.0015867506
100268,0.021132585
100270,0.017594257
100275,0.010919953
100279,0.04273938
100281,0.012493993
100284,0.036910657
100290,0.020108191
100292,0.014898314
100293,0.16415267
100294,0.130049
100296,0.048423182
100297,0.006774979
100298,0.003025438
100301,0.018782374
100302,0.027761523
100304,0.03695682
100305,0.016397879
100306,0.008759239
100310,0.17058797
100311,0.0071523692
100312,0.004066749
100314,0.003980037
100315,0.017257174
100317,0.0023471564
100324,0.003629106
100326,0.007652657
100328,0.06252146
100332,0.0027232934
100333,0.0069191586
100334,0.0033393246
100335,0.01416759
100339,0.010434564
100340,0.012337117
100345,0.006738501
100348,0.001966567
100350,0.004665993
100351,0.12087603
100353,0.009169206
100357,0.012565121
100358,0.0057967114
100363,0.041278988
100364,0.033201285
100365,0.011224513
100369,0.20378123
100370,0.038445137
100373,0.0030670597
100374,0.0027055407
100379,0.009523746
100381,0.10494856
100382,0.009136393
100383,0.06268421
100384,0.0027998136
100385,0.0085953865
100388,0.0285345
100390,0.005312752
100391,0.22069843
100392,0.013255944
100393,0.013107133
100394,0.02416294
100397,0.009397636
100398,0.0038650283
100399,0.04503423
100400,0.008853382
100402,0.005247193
100404,0.045886416
100405,0.011728733
100406,0.033233654
100408,0.028554281
100410,0.045738433
100411,0.015381293
100413,0.0024076127
100414,0.0034448972
100417,0.17909668
100418,0.029291492
100419,0.23675194
100420,0.0033629313
100421,0.14721763
100422,0.019381303
100426,0.0017932105
100427,0.02273423
100428,0.008719286
100430,0.0032110508
100432,0.09366742
100434,0.021969698
100435,0.1206206
100438,0.24009076
100440,0.12827791
100448,0.008621395
100450,0.0051943334
100451,0.0011042167
100452,0.0039203125
100453,0.104627684
100454,0.24009076
100455,0.002161861
100456,0.068251185
100458,0.0057248264
100461,0.022276701
100462,0.21677572
100463,0.02506793
100464,0.0040187067
100466,0.0070854034
100467,0.019008739
100468,0.0022195766
100470,0.013944612
100471,0.004939912
100474,0.018053045
100475,0.025473919
100476,0.004681556
100478,0.029746013
100479,0.0024087925
100481,0.094540134
100483,0.009217841
100489,0.010168338
100490,0.038875405
100492,0.0045090327
100494,0.041757155
100499,0.15234242
100500,0.022128467
100502,0.011249539
100507,0.005450394
100508,0.0038308636
100509,0.031380482
100510,0.002157382
100512,0.0058399825
100514,0.0039342768
100517,0.0020494051
100518,0.0011983995
100519,0.03622164
100520,0.0058186543
100521,0.023977933
100523,0.03407062
100524,0.005270848
100526,0.011862742
100527,0.017762877
100534,0.027147058
100537,0.039339166
100538,0.07143046
100539,0.00511151
100540,0.035127606
100541,0.03292702
100542,0.034349855
100543,0.011948798
100544,0.030397568
100547,0.0053871577
100550,0.07123512
100551,0.11948048
100552,0.20346779
100553,0.008497797
100558,0.0073031136
100559,0.0010334536
100560,0.0024847598
100565,0.006570449
100568,0.02483317
100569,0.0028999532
100570,0.016538296
100572,0.015635295
100576,0.0026961186
100578,0.10323368
100580,0.017229037
100581,0.023305237
100582,0.01168048
100588,0.0019380869
100590,0.03943299
100591,0.009795335
100595,0.0038307672
100596,0.009836444
100600,0.006151677
100601,0.005011145
100602,0.0025602751
100603,0.017940585
100606,0.010923275
100608,0.05706969
100612,0.013494061
100614,0.0069127292
100615,0.003088156
100616,0.011869211
100617,0.0022056994
100618,0.0072612753
100621,0.03577554
100623,0.008166918
100625,0.02572004
100626,0.02399194
100629,0.17885067
100630,0.24790537
100633,0.014070141
100638,0.08869146
100641,0.008479376
100646,0.065835126
100650,0.0431211
100651,0.0039004986
100654,0.18401784
100655,0.2577103
100659,0.0075592403
100660,0.013424402
100661,0.023484161
100662,0.077734135
100663,0.0031722984
100664,0.0027993626
100666,0.30773592
100668,0.0683294
100670,0.023991233
100674,0.0263759
100677,0.035837997
100678,0.023848357
100680,0.0025531093
100682,0.014267501
100685,0.006605986
100686,0.0026332138
100687,0.012804748
100688,0.1717144
100689,0.0034651717
100691,0.010858262
100694,0.023804156
100695,0.15004501
100697,0.06437164
100699,0.17640045
100700,0.027125478
100701,0.07982037
100702,0.14621156
100704,0.060957074
100705,0.003578408
100706,0.0063604205
100707,0.0016191632
100711,0.25094754
100716,0.3129791
100717,0.014340514
100718,0.026809387
100719,0.0089602545
100720,0.0015289001
100722,0.009663656
100723,0.0199218
100725,0.0024464524
100726,0.17084411
100728,0.015671039
100733,0.038785435
100736,0.014023116
100737,0.058871854
100740,0.018169839
100743,0.069057256
100745,0.0010831945
100747,0.004242679
100749,0.22769475
100751,0.14540666
100752,0.010167854
100753,0.0128244255
100755,0.02508268
100760,0.20005243
100762,0.014928534
100763,0.13692021
100764,0.0015997454
100765,0.0010677832
100766,0.0015944609
100768,0.05473809
100770,0.010577369
100771,0.014072007
100773,0.0017462382
100774,0.034089513
100775,0.031509288
100776,0.016538296
100779,0.0022762388
100780,0.010618578
100782,0.02445813
100783,0.0010628985
100785,0.028797887
100787,0.001211468
100788,0.011131037
100789,0.019812716
100791,0.01796971
100797,0.04240313
100801,0.0034117752
100804,0.039684147
100807,0.024758317
100810,0.014023116
100811,0.0025008009
100813,0.0050238497
100815,0.0070211873
100818,0.0108194845
100819,0.18637927
100824,0.017274966
100825,0.09948892
100828,0.019607527
100829,0.006205743
100830,0.0038042034
100832,0.011115171
100833,0.01591208
100834,0.013107133
100836,0.051257398
100837,0.005615388
100842,0.0039881053
100846,0.0023739722
100851,0.0018737509
100852,0.001542081
100853,0.008331409
100854,0.33219266
100859,0.020844106
100861,0.052712977
100865,0.24851035
100866,0.19126947
100869,0.009757491
100874,0.12346962
100875,0.010405912
100882,0.02789328
100886,0.2293328
100887,0.0066974903
100888,0.28390524
100889,0.006076909
100890,0.0016195957
100892,0.0057196906
100894,0.010872406
100895,0.011264448
100898,0.059260987
100900,0.028150208
100901,0.029799538
100905,0.0019391988
100911,0.0060187387
100913,0.002446598
100915,0.030345738
100922,0.016370928
100924,0.0022914535
100926,0.047730107
100928,0.0010482057
100929,0.010682091
100930,0.12315016
100931,0.011291161
100933,0.004106566
100937,0.018782374
100940,0.0048911674
100941,0.015936239
100942,0.020576688
100944,0.016663335
100945,0.008783243
100946,0.005954604
100947,0.16165924
100949,0.010499118
100950,0.016238537
100952,0.002292954
100954,0.0017462382
100956,0.011854282
100958,0.009137938
100959,0.0040821973
100962,0.012012165
100966,0.037401922
100968,0.012007401
100970,0.0019545495
100971,0.05188973
100973,0.017331868
100975,0.019208468
100976,0.023571895
100979,0.00534282
100981,0.010577369
100982,0.0150140915
100983,0.005890463
100984,0.028838517
100985,0.011224999
100986,0.0026056303
100987,0.013494061
100988,0.037700895
100990,0.042016175
100992,0.02126935
100993,0.013494061
100994,0.017180895
100997,0.070344
100998,0.018762663
101000,0.16407946
101001,0.009278654
101002,0.001056486
101007,0.008783243
101008,0.16113105
101009,0.008705288
101011,0.0010202811
101014,0.001102983
101015,0.04127133
101020,0.044985358
101021,0.020208031
101023,0.0031603964
101028,0.028668223
101030,0.0135411015
101031,0.0020827497
101033,0.0014907697
101034,0.0022566111
101035,0.0039901435
101039,0.0016418345
101041,0.15115426
101042,0.013107133
101043,0.01912224
101044,0.1351182
101048,0.07398031
101050,0.37834713
101052,0.0017733999
101053,0.01574783
101057,0.0098414235
101060,0.012136286
101064,0.018462576
101065,0.041936144
101068,0.011025263
